지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),적설(cm),year,month,day,hour
108,서울,2020-06-22 16:00,35.2,0,3.5,270,27,15.3,996.8,1006.2,0,2020,6,22,16
108,서울,2020-06-22 17:00,35,0,3.3,290,31,17.4,996.7,1006.1,0,2020,6,22,17
108,서울,2020-06-22 18:00,33.1,0,3.8,290,38,19.1,996.9,1006.3,0,2020,6,22,18
108,서울,2020-06-22 19:00,31.7,0,3.4,290,42,19.6,997.4,1006.9,0,2020,6,22,19
108,서울,2020-06-22 20:00,29.7,0,2.9,270,45,18.6,997.9,1007.4,0,2020,6,22,20
108,서울,2020-06-22 21:00,28.5,0,2.6,290,36,13.9,998.4,1008,0,2020,6,22,21
108,서울,2020-06-22 22:00,27.8,0,1.5,290,46,17.2,998.9,1008.5,0,2020,6,22,22
108,서울,2020-06-22 23:00,27.2,0,1.7,270,51,18.3,999.1,1008.7,0,2020,6,22,23
108,서울,2020-06-23 0:00,26.6,0,0.6,290,53,18.4,998.9,1008.6,0,2020,6,23,0
108,서울,2020-06-23 1:00,25.8,0,1.5,270,56,18.5,999.1,1008.8,0,2020,6,23,1
108,서울,2020-06-23 2:00,25.5,0,1.2,250,56,18.2,999,1008.7,0,2020,6,23,2
108,서울,2020-06-23 3:00,24.9,0,1.7,250,61,19.1,998.7,1008.4,0,2020,6,23,3
108,서울,2020-06-23 4:00,24.3,0,2.9,270,57,17.3,999.5,1009.2,0,2020,6,23,4
108,서울,2020-06-23 5:00,23.7,0,2,250,60,17.5,999.7,1009.4,0,2020,6,23,5
108,서울,2020-06-23 6:00,23.3,0,1.6,270,62,17.7,999.7,1009.5,0,2020,6,23,6
108,서울,2020-06-23 7:00,23.5,0,1.4,230,63,18.2,999.5,1009.2,0,2020,6,23,7
108,서울,2020-06-23 8:00,25.4,0,1.4,270,58,18.8,999.1,1008.8,0,2020,6,23,8
108,서울,2020-06-23 9:00,27.5,0,1.9,230,50,18.3,998.7,1008.3,0,2020,6,23,9
108,서울,2020-06-23 10:00,29.4,0,2.3,200,45,18.4,998.6,1008.1,0,2020,6,23,10
108,서울,2020-06-23 11:00,30.6,0,2.6,250,43,18.8,998.8,1008.4,0,2020,6,23,11
108,서울,2020-06-23 12:00,30.7,0,2.7,250,44,19.4,998.4,1007.9,0,2020,6,23,12
108,서울,2020-06-23 13:00,30.8,0,2.6,270,44,19.5,998.2,1007.7,0,2020,6,23,13
108,서울,2020-06-23 14:00,30.8,0,2.2,290,44,19.5,998.1,1007.6,0,2020,6,23,14
108,서울,2020-06-23 15:00,30.2,0,2.8,250,48,20.5,998.4,1008,0,2020,6,23,15
108,서울,2020-06-23 16:00,30.1,0,3.2,290,50,21.3,998.4,1008,0,2020,6,23,16
108,서울,2020-06-23 17:00,29.4,0,3,290,50,20.4,998.3,1007.8,0,2020,6,23,17
108,서울,2020-06-23 18:00,28.4,0,2.8,270,51,19.6,998.2,1007.8,0,2020,6,23,18
108,서울,2020-06-23 19:00,27.3,0,2,270,51,18.4,998,1007.6,0,2020,6,23,19
108,서울,2020-06-23 20:00,27,0,0.9,270,51,18.1,997.6,1007.2,0,2020,6,23,20
108,서울,2020-06-23 21:00,26.8,0,0.4,0,52,18.3,997.4,1007,0,2020,6,23,21
108,서울,2020-06-23 22:00,26.6,0,1.8,270,54,18.8,997.5,1007.2,0,2020,6,23,22
108,서울,2020-06-23 23:00,26.3,0,1.5,270,57,19.4,997.4,1007.1,0,2020,6,23,23
108,서울,2020-06-24 0:00,26.3,0,0.8,50,60,20.5,996.7,1006.4,0,2020,6,24,0
108,서울,2020-06-24 1:00,26.1,0,1.4,50,64,21.6,995.9,1005.6,0,2020,6,24,1
108,서울,2020-06-24 2:00,26.1,0,1.2,70,66,22.2,995.8,1005.5,0,2020,6,24,2
108,서울,2020-06-24 3:00,26.1,0,1.5,50,67,22.5,995.6,1005.3,0,2020,6,24,3
108,서울,2020-06-24 4:00,26.2,0,1.5,110,63,21.3,995.5,1005.2,0,2020,6,24,4
108,서울,2020-06-24 5:00,26.2,0,1.8,70,62,21,995.1,1004.8,0,2020,6,24,5
108,서울,2020-06-24 6:00,25.7,0,2.5,110,60,19.7,995,1004.7,0,2020,6,24,6
108,서울,2020-06-24 7:00,25.9,0,3.9,110,56,18.6,994.7,1004.4,0,2020,6,24,7
108,서울,2020-06-24 8:00,25.1,0.1,2.9,110,62,19.6,995.4,1005.1,0,2020,6,24,8
108,서울,2020-06-24 9:00,24.4,0.2,3.1,90,66,20.1,994.8,1004.4,0,2020,6,24,9
108,서울,2020-06-24 10:00,23.9,0.2,4.5,140,67,19.7,995.2,1004.9,0,2020,6,24,10
108,서울,2020-06-24 11:00,21.3,6.6,2.9,90,84,21.2,995,1004.8,0,2020,6,24,11
108,서울,2020-06-24 12:00,20.4,7.8,4,70,90,21.4,994,1003.9,0,2020,6,24,12
108,서울,2020-06-24 13:00,19.9,6.2,4,70,92,21.3,993.1,1003,0,2020,6,24,13
108,서울,2020-06-24 14:00,20,1.5,2.4,70,94,21.8,992.8,1002.7,0,2020,6,24,14
108,서울,2020-06-24 15:00,20.3,0.7,3.2,70,95,22.5,992.1,1001.9,0,2020,6,24,15
108,서울,2020-06-24 16:00,20.7,0.3,3.3,70,94,22.8,991.7,1001.5,0,2020,6,24,16
108,서울,2020-06-24 17:00,20.6,1.9,2.2,70,95,22.9,991.4,1001.2,0,2020,6,24,17
108,서울,2020-06-24 18:00,20.5,3.3,2.5,50,96,23.1,990.9,1000.7,0,2020,6,24,18
108,서울,2020-06-24 19:00,20.4,1.5,3,50,97,23.2,991.2,1001,0,2020,6,24,19
108,서울,2020-06-24 20:00,20.4,1.2,3,50,97,23.2,991.2,1001,0,2020,6,24,20
108,서울,2020-06-24 21:00,20.4,1.7,3,50,97,23.2,991.2,1001,0,2020,6,24,21
108,서울,2020-06-24 22:00,20.5,1.6,2.5,50,97,23.4,991.4,1001.2,0,2020,6,24,22
108,서울,2020-06-24 23:00,20.5,1.7,2,50,97,23.4,991.2,1001,0,2020,6,24,23
108,서울,2020-06-25 0:00,20.6,1.1,2,50,97,23.5,991.2,1001,0,2020,6,25,0
108,서울,2020-06-25 1:00,20.6,2,2.1,50,98,23.7,990.9,1000.7,0,2020,6,25,1
108,서울,2020-06-25 2:00,20.7,3.1,1.4,50,97,23.7,991,1000.8,0,2020,6,25,2
108,서울,2020-06-25 3:00,20.7,2.7,1,50,97,23.7,990.9,1000.7,0,2020,6,25,3
108,서울,2020-06-25 4:00,20.8,2,1,50,97,23.8,991.1,1000.9,0,2020,6,25,4
108,서울,2020-06-25 5:00,20.9,0.7,1.3,360,97,23.8,991.3,1001.1,0,2020,6,25,5
108,서울,2020-06-25 6:00,21.1,0.3,2.5,180,97,24.1,991.3,1001.1,0,2020,6,25,6
108,서울,2020-06-25 7:00,21.1,0.2,1.1,200,96,24,991.7,1001.5,0,2020,6,25,7
108,서울,2020-06-25 8:00,21.5,0,1.1,90,95,24.3,991.5,1001.3,0,2020,6,25,8
108,서울,2020-06-25 9:00,21.6,0,2.8,160,93,24,991.8,1001.6,0,2020,6,25,9
108,서울,2020-06-25 10:00,22,0,3,140,93,24.6,991.7,1001.4,0,2020,6,25,10
108,서울,2020-06-25 11:00,21.9,0.5,2.1,180,93,24.4,991.7,1001.5,0,2020,6,25,11
108,서울,2020-06-25 12:00,22.7,0,2.8,180,89,24.4,991.5,1001.2,0,2020,6,25,12
108,서울,2020-06-25 13:00,22.1,0,2.3,230,88,23.4,991.8,1001.5,0,2020,6,25,13
108,서울,2020-06-25 14:00,22.3,0,2.5,200,85,22.8,991.7,1001.4,0,2020,6,25,14
108,서울,2020-06-25 15:00,23.1,0,2.9,180,82,23.1,991.8,1001.5,0,2020,6,25,15
108,서울,2020-06-25 16:00,23,0,2.3,230,80,22.4,991.8,1001.5,0,2020,6,25,16
108,서울,2020-06-25 17:00,22.5,0,2.8,200,82,22.2,991.7,1001.4,0,2020,6,25,17
108,서울,2020-06-25 18:00,22.3,0,2.2,200,83,22.2,991.4,1001.1,0,2020,6,25,18
108,서울,2020-06-25 19:00,22.2,0,2.3,180,83,22.1,992,1001.7,0,2020,6,25,19
108,서울,2020-06-25 20:00,21.6,0,2.2,180,87,22.4,992.2,1002,0,2020,6,25,20
108,서울,2020-06-25 21:00,20.9,0.4,3.5,180,91,22.4,992.5,1002.3,0,2020,6,25,21
108,서울,2020-06-25 22:00,20.5,0.3,2.1,180,93,22.4,993,1002.8,0,2020,6,25,22
108,서울,2020-06-25 23:00,20.2,0.3,3.8,200,95,22.4,993.3,1003.2,0,2020,6,25,23
108,서울,2020-06-26 0:00,20.1,0.8,2,200,96,22.5,993.4,1003.3,0,2020,6,26,0
108,서울,2020-06-26 1:00,19.9,0.3,3.2,200,96,22.2,993.3,1003.2,0,2020,6,26,1
108,서울,2020-06-26 2:00,19.7,0.6,2.7,230,96,22,993.3,1003.1,0,2020,6,26,2
108,서울,2020-06-26 3:00,19.5,0.7,3,200,97,22,994,1003.8,0,2020,6,26,3
108,서울,2020-06-26 4:00,19.2,0.3,3.1,230,97,21.6,994.5,1004.3,0,2020,6,26,4
108,서울,2020-06-26 5:00,19.2,0.2,2.8,230,97,21.6,994.8,1004.6,0,2020,6,26,5
108,서울,2020-06-26 6:00,19.3,0,2.8,250,97,21.7,995.4,1005.2,0,2020,6,26,6
108,서울,2020-06-26 7:00,19.5,0,3.2,200,96,21.7,995.6,1005.4,0,2020,6,26,7
108,서울,2020-06-26 8:00,19.5,0,4.1,230,94,21.3,996.2,1006,0,2020,6,26,8
108,서울,2020-06-26 9:00,19.7,0,3.9,230,94,21.6,996.4,1006.2,0,2020,6,26,9
108,서울,2020-06-26 10:00,20.4,0,2.6,230,92,22,996.8,1006.7,0,2020,6,26,10
108,서울,2020-06-26 11:00,21.6,0,2.7,250,87,22.4,996.9,1006.7,0,2020,6,26,11
108,서울,2020-06-26 12:00,23.1,0,3.1,200,75,21.2,996.9,1006.6,0,2020,6,26,12
108,서울,2020-06-26 13:00,23.8,0,3.7,250,72,21.2,997,1006.7,0,2020,6,26,13
108,서울,2020-06-26 14:00,23.9,0,3.1,250,74,21.8,996.4,1006.1,0,2020,6,26,14
108,서울,2020-06-26 15:00,25.3,0,4.4,250,67,21.6,996.3,1006,0,2020,6,26,15
108,서울,2020-06-26 16:00,25.7,0,3.9,250,64,21,996.3,1006,0,2020,6,26,16
108,서울,2020-06-26 17:00,24.9,0,3.3,230,69,21.7,996.3,1006,0,2020,6,26,17
108,서울,2020-06-26 18:00,24.3,0,3.4,200,71,21.4,996.5,1006.2,0,2020,6,26,18
108,서울,2020-06-26 19:00,23.4,0,3.2,230,75,21.6,996.9,1006.6,0,2020,6,26,19
108,서울,2020-06-26 20:00,22.6,0,3.5,250,76,20.8,997.3,1007.1,0,2020,6,26,20
108,서울,2020-06-26 21:00,21.9,0,2.2,250,78,20.4,997.7,1007.5,0,2020,6,26,21
108,서울,2020-06-26 22:00,21.8,0,2.7,200,78,20.2,998,1007.8,0,2020,6,26,22
108,서울,2020-06-26 23:00,21.6,0,2.3,230,77,19.7,998.3,1008.1,0,2020,6,26,23
108,서울,2020-06-27 0:00,21.3,0,1.6,230,78,19.7,998.4,1008.3,0,2020,6,27,0
108,서울,2020-06-27 1:00,21,0,1.2,250,79,19.6,998,1007.9,0,2020,6,27,1
108,서울,2020-06-27 2:00,21,0,1.4,250,78,19.4,997.7,1007.6,0,2020,6,27,2
108,서울,2020-06-27 3:00,20.9,0,1.4,250,78,19.2,997.4,1007.3,0,2020,6,27,3
108,서울,2020-06-27 4:00,20.7,0,1.1,340,80,19.5,996.9,1006.8,0,2020,6,27,4
108,서울,2020-06-27 5:00,20.5,0,0.6,340,82,19.7,996.4,1006.3,0,2020,6,27,5
108,서울,2020-06-27 6:00,20.4,0,0.2,0,81,19.4,996.4,1006.3,0,2020,6,27,6
108,서울,2020-06-27 7:00,20.6,0,0.2,0,81,19.6,996.8,1006.7,0,2020,6,27,7
108,서울,2020-06-27 8:00,21.3,0,0,0,78,19.7,996.9,1006.7,0,2020,6,27,8
108,서울,2020-06-27 9:00,22.5,0,0.9,70,75,20.4,996.5,1006.3,0,2020,6,27,9
108,서울,2020-06-27 10:00,23.7,0,0.4,0,70,20.4,996.5,1006.2,0,2020,6,27,10
108,서울,2020-06-27 11:00,25.3,0,2.4,200,64,20.5,996.2,1005.9,0,2020,6,27,11
108,서울,2020-06-27 12:00,27.1,0,2.1,200,60,21.4,995.9,1005.5,0,2020,6,27,12
108,서울,2020-06-27 13:00,27.4,0,2.1,270,54,19.6,995.6,1005.2,0,2020,6,27,13
108,서울,2020-06-27 14:00,28.3,0,2.3,250,56,21.4,994.7,1004.3,0,2020,6,27,14
108,서울,2020-06-27 15:00,29,0,3.1,250,55,22,994.3,1003.8,0,2020,6,27,15
108,서울,2020-06-27 16:00,29.4,0,3.5,250,54,22.1,993.9,1003.4,0,2020,6,27,16
108,서울,2020-06-27 17:00,28.5,0,3.6,270,54,20.9,993.7,1003.2,0,2020,6,27,17
108,서울,2020-06-27 18:00,26.7,0,5.3,290,61,21.3,993.6,1003.2,0,2020,6,27,18
108,서울,2020-06-27 19:00,25.3,0,3.7,270,65,20.9,994.1,1003.8,0,2020,6,27,19
108,서울,2020-06-27 20:00,24,0,2.9,270,67,19.9,994.2,1003.9,0,2020,6,27,20
108,서울,2020-06-27 21:00,23.5,0,1.9,320,71,20.5,994.7,1004.4,0,2020,6,27,21
108,서울,2020-06-27 22:00,23.2,0,2.1,320,77,21.8,995.2,1004.9,0,2020,6,27,22
108,서울,2020-06-27 23:00,23,0,2.4,320,77,21.6,995.3,1005,0,2020,6,27,23
108,서울,2020-06-28 0:00,22.5,0,1.6,270,82,22.2,995.1,1004.9,0,2020,6,28,0
108,서울,2020-06-28 1:00,22.2,0,1.2,250,84,22.4,994.5,1004.3,0,2020,6,28,1
108,서울,2020-06-28 2:00,21.8,0,0.7,320,85,22.1,994.1,1003.9,0,2020,6,28,2
108,서울,2020-06-28 3:00,21.7,0,2,290,87,22.5,994.3,1004.1,0,2020,6,28,3
108,서울,2020-06-28 4:00,21.6,0,0.9,340,87,22.4,994.3,1004.1,0,2020,6,28,4
108,서울,2020-06-28 5:00,21.6,0,1.6,270,88,22.7,994.4,1004.2,0,2020,6,28,5
108,서울,2020-06-28 6:00,21.5,0,0.8,320,88,22.5,994.8,1004.6,0,2020,6,28,6
108,서울,2020-06-28 7:00,21.9,0,2.6,290,89,23.2,995.2,1005,0,2020,6,28,7
108,서울,2020-06-28 8:00,22.8,0,2.3,270,83,22.9,995.3,1005,0,2020,6,28,8
108,서울,2020-06-28 9:00,24.1,0,2.7,290,76,22.7,995.2,1004.9,0,2020,6,28,9
108,서울,2020-06-28 10:00,25.1,0,2.7,290,70,22.2,995,1004.7,0,2020,6,28,10
108,서울,2020-06-28 11:00,26.1,0,3.4,270,64,21.6,994.7,1004.4,0,2020,6,28,11
108,서울,2020-06-28 12:00,27.5,0,3,270,59,21.6,994.5,1004.1,0,2020,6,28,12
108,서울,2020-06-28 13:00,28,0,3,320,56,21,994.1,1003.7,0,2020,6,28,13
108,서울,2020-06-28 14:00,28.6,0,3.4,270,52,20.2,994,1003.5,0,2020,6,28,14
108,서울,2020-06-28 15:00,29.9,0,3,290,51,21.4,994,1003.5,0,2020,6,28,15
108,서울,2020-06-28 16:00,29.6,0,3.4,250,53,22,994,1003.5,0,2020,6,28,16
108,서울,2020-06-28 17:00,29.1,0,3.4,270,58,23.2,993.9,1003.4,0,2020,6,28,17
108,서울,2020-06-28 18:00,28.6,0,2.7,270,60,23.4,993.8,1003.3,0,2020,6,28,18
108,서울,2020-06-28 19:00,27.6,0,2.7,270,64,23.5,994.4,1004,0,2020,6,28,19
108,서울,2020-06-28 20:00,26.2,0,2,270,66,22.4,994.8,1004.5,0,2020,6,28,20
108,서울,2020-06-28 21:00,25.1,0,2.6,290,70,22.2,995.7,1005.4,0,2020,6,28,21
108,서울,2020-06-28 22:00,24.1,0,2.8,270,69,20.6,996.3,1006,0,2020,6,28,22
108,서울,2020-06-28 23:00,23.6,0,2,270,71,20.6,996.1,1005.8,0,2020,6,28,23
108,서울,2020-06-29 0:00,23.2,0,1.5,270,74,21,996,1005.7,0,2020,6,29,0
108,서울,2020-06-29 1:00,22.8,0,1.8,270,78,21.7,995.8,1005.5,0,2020,6,29,1
108,서울,2020-06-29 2:00,22.1,0,1.8,250,80,21.3,996,1005.8,0,2020,6,29,2
108,서울,2020-06-29 3:00,21.6,0,1.2,290,83,21.3,996.1,1005.9,0,2020,6,29,3
108,서울,2020-06-29 4:00,21,0,2,50,85,21,995.5,1005.3,0,2020,6,29,4
108,서울,2020-06-29 5:00,20.8,0,1.5,50,86,21,995.5,1005.4,0,2020,6,29,5
108,서울,2020-06-29 6:00,20.9,0,1.8,50,88,21.7,995.9,1005.8,0,2020,6,29,6
108,서울,2020-06-29 7:00,22,0,2,50,87,22.9,995.8,1005.6,0,2020,6,29,7
108,서울,2020-06-29 8:00,23.8,0,2.6,50,81,23.8,995.5,1005.2,0,2020,6,29,8
108,서울,2020-06-29 9:00,25.2,0,1.6,70,72,22.9,995.3,1005,0,2020,6,29,9
108,서울,2020-06-29 10:00,25.4,0,2.6,90,67,21.7,995.1,1004.8,0,2020,6,29,10
108,서울,2020-06-29 11:00,26.5,0,2.4,70,65,22.4,995.1,1004.7,0,2020,6,29,11
108,서울,2020-06-29 12:00,26.5,0,2.9,70,67,23.1,994,1003.6,0,2020,6,29,12
108,서울,2020-06-29 13:00,26.3,0,3,50,68,23.2,993.2,1002.8,0,2020,6,29,13
108,서울,2020-06-29 14:00,26.2,0,2.7,90,68,23.1,992.9,1002.5,0,2020,6,29,14
108,서울,2020-06-29 15:00,25.9,0,3.1,90,69,22.9,992.1,1001.7,0,2020,6,29,15
108,서울,2020-06-29 16:00,26.2,0,1.8,90,70,23.7,991.3,1000.9,0,2020,6,29,16
108,서울,2020-06-29 17:00,26.2,0,2.4,90,67,22.7,990.5,1000.1,0,2020,6,29,17
108,서울,2020-06-29 18:00,26.1,0,3.7,90,65,21.8,990.1,999.7,0,2020,6,29,18
108,서울,2020-06-29 19:00,25.8,0,2.7,70,66,21.8,989.4,999,0,2020,6,29,19
108,서울,2020-06-29 20:00,25,0,3.1,110,72,22.7,988.7,998.3,0,2020,6,29,20
108,서울,2020-06-29 21:00,23.6,0.5,3.4,70,80,23.2,987.3,996.9,0,2020,6,29,21
108,서울,2020-06-29 22:00,22.8,0.8,2.7,50,85,23.5,986.2,995.8,0,2020,6,29,22
108,서울,2020-06-29 23:00,21.6,5,5.2,50,89,22.9,985.2,994.9,0,2020,6,29,23
108,서울,2020-06-30 0:00,20.6,5.6,4,50,92,22.2,983.8,993.5,0,2020,6,30,0
108,서울,2020-06-30 1:00,19.6,13.3,5.1,50,93,21.2,981.6,991.3,0,2020,6,30,1
108,서울,2020-06-30 2:00,19.2,10.8,6.5,70,94,20.9,980.7,990.4,0,2020,6,30,2
108,서울,2020-06-30 3:00,19.2,2.3,6.1,50,92,20.4,979.9,989.6,0,2020,6,30,3
108,서울,2020-06-30 4:00,18.8,12.4,3.9,50,94,20.4,979.8,989.5,0,2020,6,30,4
108,서울,2020-06-30 5:00,18.5,11,4,50,95,20.1,979.9,989.6,0,2020,6,30,5
108,서울,2020-06-30 6:00,18.5,10.6,2.7,50,96,20.4,980.1,989.8,0,2020,6,30,6
108,서울,2020-06-30 7:00,18.7,1.4,2.2,20,95,20.4,980.7,990.4,0,2020,6,30,7
108,서울,2020-06-30 8:00,19,1.3,3.7,50,95,20.8,981,990.7,0,2020,6,30,8
108,서울,2020-06-30 9:00,19.4,0.8,1.5,270,95,21.3,981.2,990.9,0,2020,6,30,9
108,서울,2020-06-30 10:00,19.9,0.1,2.5,320,92,21.3,981.2,991,0,2020,6,30,10
108,서울,2020-06-30 11:00,20.6,0,3.3,320,83,20.1,981.4,991.1,0,2020,6,30,11
108,서울,2020-06-30 12:00,21.2,0,3.2,340,77,19.2,982,991.7,0,2020,6,30,12
108,서울,2020-06-30 13:00,22,0,3.4,70,75,19.7,982.5,992.2,0,2020,6,30,13
108,서울,2020-06-30 14:00,22.4,0,4.7,50,73,19.7,983.1,992.7,0,2020,6,30,14
108,서울,2020-06-30 15:00,23.1,0,3.8,340,69,19.4,983.5,993.1,0,2020,6,30,15
108,서울,2020-06-30 16:00,22.7,0,5.3,340,66,18.2,984.5,994.1,0,2020,6,30,16
108,서울,2020-06-30 17:00,22.5,0,5.8,360,64,17.4,985.4,995.1,0,2020,6,30,17
108,서울,2020-06-30 18:00,21.7,0,5.6,320,66,17,987,996.7,0,2020,6,30,18
108,서울,2020-06-30 19:00,20.6,0,5,320,72,17.4,988,997.8,0,2020,6,30,19
108,서울,2020-06-30 20:00,20,0,3.8,320,78,18.2,988.8,998.6,0,2020,6,30,20
108,서울,2020-06-30 21:00,18.9,0.5,2.5,320,84,18.3,989.7,999.5,0,2020,6,30,21
108,서울,2020-06-30 22:00,18.6,0.2,3.3,320,88,18.8,990.2,1000,0,2020,6,30,22
108,서울,2020-06-30 23:00,18.7,0,3.3,320,87,18.6,990.8,1000.6,0,2020,6,30,23
108,서울,2020-07-01 0:00,18.7,0,3.3,320,87,18.6,990.8,1000.6,0,2020,7,1,0
108,서울,2020-07-01 1:00,18.7,0,3.3,320,87,18.6,990.8,1000.6,0,2020,7,1,1
